timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_002_J12_M4_B26,high_variance,12,4,26,98.0,0,0.004512786865234375,98.0,0,0.004999876022338867,TIMEOUT,"Complex_002_J12_M4_B26_4_26_[(20, 3), (5, 11), (17, 3), (4, 8), (12, 3), (5, 13), (14, 1), (3, 13), (11, 1), (5, 9), (15, 2), (4, 8)]"
2026-03-11 13:10:45,Complex_009_J7_M8_B22,high_variance,7,8,22,39.0,0,0.005001068115234375,39.0,0,0.00499725341796875,OK,"Complex_009_J7_M8_B22_8_22_[(13, 3), (4, 14), (20, 3), (4, 15), (18, 2), (2, 11), (13, 1)]"
2026-03-11 13:10:45,Complex_016_J7_M5_B15,high_variance,7,5,15,33.0,0,0.00252532958984375,33.0,0,0.004000663757324219,OK,"Complex_016_J7_M5_B15_5_15_[(11, 1), (4, 12), (12, 2), (4, 8), (20, 3), (4, 9), (12, 2)]"
2026-03-11 13:10:45,Complex_023_J10_M3_B32,high_variance,10,3,32,120.0,0,0.0029993057250976562,120.0,0,0.0036525726318359375,OK,"Complex_023_J10_M3_B32_3_32_[(20, 2), (4, 9), (14, 3), (4, 14), (15, 2), (4, 10), (13, 2), (5, 10), (19, 3), (4, 14)]"
2026-03-11 13:10:45,Complex_030_J12_M6_B30,high_variance,12,6,30,85.0,0,0.0053560733795166016,85.0,0,0.007004976272583008,TIMEOUT,"Complex_030_J12_M6_B30_6_30_[(17, 1), (4, 12), (16, 2), (3, 15), (13, 2), (5, 15), (10, 2), (4, 14), (12, 2), (3, 8), (16, 3), (2, 9)]"
2026-03-11 13:10:45,Complex_037_J12_M4_B46,high_variance,12,4,46,216.0,0,0.005507230758666992,216.0,0,0.00969386100769043,TIMEOUT,"Complex_037_J12_M4_B46_4_46_[(11, 1), (5, 15), (18, 1), (5, 15), (17, 1), (2, 12), (13, 2), (3, 12), (20, 3), (4, 15), (18, 3), (4, 14)]"
2026-03-11 13:10:45,Complex_044_J10_M3_B17,high_variance,10,3,17,108.0,0,0.0025136470794677734,108.0,0,0.0025131702423095703,OK,"Complex_044_J10_M3_B17_3_17_[(18, 1), (3, 12), (12, 1), (2, 10), (14, 3), (4, 15), (11, 2), (4, 14), (14, 3), (5, 15)]"
2026-03-11 13:10:45,Complex_051_J10_M4_B35,high_variance,10,4,35,180.0,0,0.0036687850952148438,180.0,0,0.005506753921508789,OK,"Complex_051_J10_M4_B35_4_35_[(17, 1), (3, 13), (11, 2), (2, 15), (10, 3), (3, 14), (20, 1), (2, 15), (14, 2), (5, 9)]"
2026-03-11 13:10:45,Complex_058_J12_M8_B34,high_variance,12,8,34,90.0,0,0.006510257720947266,90.0,0,0.007998943328857422,TIMEOUT,"Complex_058_J12_M8_B34_8_34_[(14, 1), (4, 15), (14, 3), (4, 9), (17, 1), (3, 11), (20, 3), (5, 13), (11, 2), (2, 12), (18, 1), (5, 13)]"
2026-03-11 13:10:45,Complex_065_J6_M6_B37,high_variance,6,6,37,126.0,0,0.00600123405456543,126.0,0,0.0050008296966552734,OK,"Complex_065_J6_M6_B37_6_37_[(17, 2), (2, 15), (18, 1), (2, 12), (17, 3), (2, 8)]"
