timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_006_J10_M8_B25,strong_correlation,10,8,25,18.0,0,0.00099945068359375,18.0,0,0.002001047134399414,OK,"Complex_006_J10_M8_B25_8_25_[(6, 4), (18, 14), (4, 3), (7, 5), (12, 10), (14, 10), (17, 12), (4, 4), (12, 10), (9, 7)]"
2026-03-11 13:10:45,Complex_013_J10_M4_B47,strong_correlation,10,4,47,26.0,0,0.0029997825622558594,26.0,0,0.003999948501586914,OK,"Complex_013_J10_M4_B47_4_47_[(16, 13), (9, 6), (16, 12), (18, 13), (19, 14), (13, 9), (5, 4), (5, 4), (5, 3), (19, 15)]"
2026-03-11 13:10:45,Complex_020_J7_M4_B25,strong_correlation,7,4,25,17.0,0,0.000997781753540039,17.0,0,0.0009992122650146484,OK,"Complex_020_J7_M4_B25_4_25_[(9, 7), (4, 2), (14, 11), (17, 14), (11, 8), (7, 5), (5, 4)]"
2026-03-11 13:10:45,Complex_027_J6_M6_B58,strong_correlation,6,6,58,20.0,0,0.0010035037994384766,20.0,0,0.0009961128234863281,OK,"Complex_027_J6_M6_B58_6_58_[(8, 7), (20, 16), (14, 12), (18, 14), (20, 15), (18, 15)]"
2026-03-11 13:10:45,Complex_034_J6_M8_B23,strong_correlation,6,8,23,17.0,0,0.0,17.0,0,0.0,OK,"Complex_034_J6_M8_B23_8_23_[(11, 8), (13, 11), (7, 6), (5, 3), (17, 13), (6, 4)]"
2026-03-11 13:10:45,Complex_041_J10_M5_B43,strong_correlation,10,5,43,19.0,0,0.0010073184967041016,19.0,0,0.0020003318786621094,OK,"Complex_041_J10_M5_B43_5_43_[(9, 8), (12, 10), (19, 14), (6, 4), (6, 4), (5, 3), (13, 9), (11, 8), (17, 13), (11, 9)]"
2026-03-11 13:10:45,Complex_048_J8_M6_B40,strong_correlation,8,6,40,19.0,0,0.00099945068359375,19.0,0,0.0010008811950683594,OK,"Complex_048_J8_M6_B40_6_40_[(19, 14), (11, 9), (13, 10), (17, 12), (7, 5), (7, 5), (8, 6), (13, 10)]"
2026-03-11 13:10:45,Complex_055_J8_M8_B47,strong_correlation,8,8,47,19.0,0,0.001003265380859375,19.0,0,0.000997304916381836,OK,"Complex_055_J8_M8_B47_8_47_[(13, 10), (17, 13), (18, 15), (10, 8), (19, 14), (16, 12), (13, 11), (13, 9)]"
2026-03-11 13:10:45,Complex_062_J10_M6_B28,strong_correlation,10,6,28,18.0,0,0.000997781753540039,18.0,0,0.0010020732879638672,OK,"Complex_062_J10_M6_B28_6_28_[(11, 9), (7, 6), (15, 12), (15, 11), (12, 8), (7, 6), (18, 13), (10, 8), (4, 2), (14, 10)]"
2026-03-11 13:10:45,Complex_069_J8_M6_B46,strong_correlation,8,6,46,20.0,0,0.0009937286376953125,20.0,0,0.0010006427764892578,OK,"Complex_069_J8_M6_B46_6_46_[(5, 4), (13, 10), (20, 15), (19, 14), (7, 5), (15, 11), (12, 9), (17, 14)]"
