timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_005_J12_M4_B21,extreme,12,4,21,132.0,0,0.0035028457641601562,132.0,0,0.0050046443939208984,OK,"Complex_005_J12_M4_B21_4_21_[(26, 2), (11, 6), (3, 6), (8, 9), (23, 3), (8, 6), (9, 10), (22, 1), (11, 7), (9, 9), (5, 10), (20, 1)]"
2026-03-11 13:10:45,Complex_012_J12_M4_B32,extreme,12,4,32,224.0,0,0.004000663757324219,224.0,0,0.006502628326416016,TIMEOUT,"Complex_012_J12_M4_B32_4_32_[(12, 10), (27, 2), (21, 3), (9, 9), (3, 4), (25, 1), (23, 3), (9, 5), (23, 1), (11, 4), (28, 1), (6, 5)]"
2026-03-11 13:10:45,Complex_019_J6_M3_B27,extreme,6,3,27,140.0,0,0.002999544143676758,140.0,0,0.003001689910888672,OK,"Complex_019_J6_M3_B27_3_27_[(5, 3), (12, 5), (3, 7), (3, 8), (23, 3), (28, 2)]"
2026-03-11 13:10:45,Complex_026_J6_M4_B20,extreme,6,4,20,84.0,0,0.0020003318786621094,84.0,0,0.002985239028930664,OK,"Complex_026_J6_M4_B20_4_20_[(12, 4), (12, 6), (9, 10), (5, 3), (4, 9), (28, 2)]"
2026-03-11 13:10:45,Complex_033_J7_M4_B24,extreme,7,4,24,69.0,319,0.05031776428222656,69.0,209,0.035527944564819336,OK,"Complex_033_J7_M4_B24_4_24_[(12, 5), (27, 3), (23, 2), (8, 5), (4, 5), (4, 3), (12, 9)]"
2026-03-11 13:10:45,Complex_040_J6_M4_B31,extreme,6,4,31,200.0,0,0.0029993057250976562,200.0,0,0.002999544143676758,OK,"Complex_040_J6_M4_B31_4_31_[(25, 1), (11, 5), (20, 3), (22, 3), (10, 4), (12, 7)]"
2026-03-11 13:10:45,Complex_047_J12_M6_B36,extreme,12,6,36,20.0,0,0.002506256103515625,20.0,0,0.004910469055175781,OK,"Complex_047_J12_M6_B36_6_36_[(5, 9), (10, 4), (9, 8), (4, 5), (10, 7), (9, 3), (8, 7), (9, 3), (11, 10), (6, 8), (10, 10), (6, 7)]"
2026-03-11 13:10:45,Complex_054_J7_M4_B26,extreme,7,4,26,120.0,0,0.003000974655151367,120.0,0,0.0025115013122558594,OK,"Complex_054_J7_M4_B26_4_26_[(12, 5), (21, 3), (12, 6), (12, 5), (30, 2), (3, 10), (11, 5)]"
2026-03-11 13:10:45,Complex_061_J7_M3_B27,extreme,7,3,27,135.0,0,0.0029993057250976562,135.0,0,0.0025076866149902344,OK,"Complex_061_J7_M3_B27_3_27_[(7, 10), (23, 3), (27, 2), (11, 9), (5, 9), (10, 9), (7, 3)]"
2026-03-11 13:10:45,Complex_068_J10_M8_B27,extreme,10,8,27,84.0,0,0.003998756408691406,84.0,0,0.005505800247192383,OK,"Complex_068_J10_M8_B27_8_27_[(4, 4), (11, 6), (6, 9), (10, 9), (4, 8), (7, 8), (10, 4), (21, 1), (8, 5), (12, 8)]"
