timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_003_J10_M3_B40,increasing,10,3,40,38.0,0,0.0009984970092773438,38.0,0,0.0030012130737304688,OK,"Complex_003_J10_M3_B40_3_40_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_010_J12_M8_B27,increasing,12,8,27,25.0,0,0.0009987354278564453,25.0,0,0.0011022090911865234,OK,"Complex_010_J12_M8_B27_8_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 13:10:45,Complex_017_J12_M4_B32,increasing,12,4,32,25.0,0,0.0010001659393310547,25.0,0,0.0030014514923095703,OK,"Complex_017_J12_M4_B32_4_32_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 13:10:45,Complex_024_J8_M5_B29,increasing,8,5,29,17.0,0,0.0009989738464355469,17.0,0,0.0009996891021728516,OK,"Complex_024_J8_M5_B29_5_29_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_031_J10_M4_B22,increasing,10,4,22,21.0,0,0.0,21.0,0,0.0009996891021728516,OK,"Complex_031_J10_M4_B22_4_22_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_038_J8_M6_B27,increasing,8,6,27,17.0,0,0.0009996891021728516,17.0,0,0.0009992122650146484,OK,"Complex_038_J8_M6_B27_6_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_045_J10_M5_B39,increasing,10,5,39,22.0,0,0.002689361572265625,22.0,0,0.0029993057250976562,OK,"Complex_045_J10_M5_B39_5_39_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_052_J8_M6_B28,increasing,8,6,28,17.0,0,0.0010001659393310547,17.0,0,0.0020008087158203125,OK,"Complex_052_J8_M6_B28_6_28_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_059_J8_M3_B31,increasing,8,3,31,28.0,0,0.0030014514923095703,28.0,0,0.003502368927001953,OK,"Complex_059_J8_M3_B31_3_31_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_066_J10_M3_B38,increasing,10,3,38,34.0,0,0.0010027885437011719,34.0,0,0.0025146007537841797,OK,"Complex_066_J10_M3_B38_3_38_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_073_J10_M4_B30,increasing,10,4,30,22.0,0,0.0020008087158203125,22.0,0,0.003001689910888672,OK,"Complex_073_J10_M4_B30_4_30_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_080_J7_M8_B21,increasing,7,8,21,15.0,0,0.0009989738464355469,15.0,0,0.0010008811950683594,OK,"Complex_080_J7_M8_B21_8_21_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8)]"
