timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_004_J12_M5_B19,random_realistic,12,5,19,34.0,0,0.003252744674682617,34.0,0,0.0029990673065185547,OK,"Complex_004_J12_M5_B19_5_19_[(13, 5), (15, 3), (4, 12), (7, 6), (5, 5), (17, 3), (10, 6), (11, 12), (17, 7), (6, 7), (9, 5), (14, 6)]"
2026-03-11 13:10:45,Complex_011_J6_M3_B32,random_realistic,6,3,32,34.0,0,0.0020003318786621094,34.0,0,0.0019989013671875,OK,"Complex_011_J6_M3_B32_3_32_[(15, 12), (4, 5), (5, 2), (17, 7), (5, 10), (7, 6)]"
2026-03-11 13:10:45,Complex_018_J12_M4_B32,random_realistic,12,4,32,32.0,0,0.0033795833587646484,32.0,0,0.004621028900146484,OK,"Complex_018_J12_M4_B32_4_32_[(15, 7), (7, 12), (14, 6), (12, 9), (8, 2), (5, 12), (10, 6), (4, 2), (9, 4), (14, 6), (6, 9), (12, 8)]"
2026-03-11 13:10:45,Complex_025_J12_M8_B20,random_realistic,12,8,20,14.0,0,0.0010018348693847656,14.0,0,0.0015034675598144531,OK,"Complex_025_J12_M8_B20_8_20_[(14, 7), (11, 9), (11, 12), (7, 10), (11, 4), (14, 3), (8, 10), (14, 12), (13, 7), (5, 5), (14, 6), (7, 5)]"
2026-03-11 13:10:45,Complex_032_J10_M5_B16,random_realistic,10,5,16,22.0,0,0.003000974655151367,22.0,0,0.0033822059631347656,OK,"Complex_032_J10_M5_B16_5_16_[(7, 9), (9, 7), (16, 8), (8, 8), (8, 3), (11, 2), (15, 10), (4, 7), (7, 12), (5, 12)]"
2026-03-11 13:10:45,Complex_039_J8_M4_B42,random_realistic,8,4,42,48.0,0,0.003007173538208008,48.0,0,0.0029993057250976562,OK,"Complex_039_J8_M4_B42_4_42_[(5, 5), (9, 3), (15, 10), (16, 4), (7, 5), (15, 9), (8, 11), (16, 10)]"
2026-03-11 13:10:45,Complex_046_J6_M3_B35,random_realistic,6,3,35,78.0,0,0.0019998550415039062,78.0,0,0.0035142898559570312,OK,"Complex_046_J6_M3_B35_3_35_[(7, 12), (17, 11), (13, 2), (16, 12), (17, 6), (13, 2)]"
2026-03-11 13:10:45,Complex_053_J12_M3_B31,random_realistic,12,3,31,90.0,0,0.003001689910888672,90.0,0,0.004000425338745117,TIMEOUT,"Complex_053_J12_M3_B31_3_31_[(7, 12), (14, 6), (7, 3), (10, 3), (16, 12), (15, 3), (11, 4), (15, 6), (18, 2), (4, 7), (16, 2), (8, 7)]"
2026-03-11 13:10:45,Complex_060_J6_M8_B38,random_realistic,6,8,38,18.0,0,0.0009984970092773438,18.0,0,0.0009989738464355469,OK,"Complex_060_J6_M8_B38_8_38_[(18, 10), (9, 11), (7, 12), (5, 12), (17, 9), (18, 6)]"
2026-03-11 13:10:45,Complex_067_J6_M3_B38,random_realistic,6,3,38,30.0,0,0.0009996891021728516,30.0,0,0.0009982585906982422,OK,"Complex_067_J6_M3_B38_3_38_[(9, 11), (6, 3), (6, 6), (13, 12), (13, 10), (15, 7)]"
2026-03-11 13:10:45,Complex_074_J12_M4_B27,random_realistic,12,4,27,68.0,0,0.0030012130737304688,68.0,0,0.0035169124603271484,OK,"Complex_074_J12_M4_B27_4_27_[(12, 10), (17, 12), (16, 7), (5, 8), (17, 2), (10, 2), (11, 3), (17, 7), (13, 8), (13, 8), (15, 12), (10, 6)]"
2026-03-11 13:10:45,Complex_081_J12_M6_B24,random_realistic,12,6,24,18.0,0,0.0010001659393310547,18.0,0,0.0009987354278564453,OK,"Complex_081_J12_M6_B24_6_24_[(14, 7), (17, 4), (14, 12), (18, 10), (5, 12), (14, 8), (12, 7), (4, 7), (8, 4), (7, 7), (16, 9), (7, 5)]"
2026-03-11 13:10:46,Complex_088_J6_M3_B47,random_realistic,6,3,47,55.0,0,0.0020003318786621094,55.0,0,0.003000020980834961,OK,"Complex_088_J6_M3_B47_3_47_[(7, 8), (14, 11), (11, 3), (5, 9), (13, 10), (4, 12)]"
2026-03-11 13:10:46,Complex_095_J6_M5_B22,random_realistic,6,5,22,48.0,0,0.0019991397857666016,48.0,0,0.0017826557159423828,OK,"Complex_095_J6_M5_B22_5_22_[(13, 8), (8, 12), (16, 2), (5, 12), (14, 8), (9, 10)]"
2026-03-11 13:10:46,Complex_102_J12_M4_B38,random_realistic,12,4,38,70.0,0,0.0030002593994140625,70.0,0,0.004006147384643555,OK,"Complex_102_J12_M4_B38_4_38_[(13, 11), (6, 4), (14, 11), (15, 11), (9, 11), (4, 2), (5, 2), (14, 11), (8, 12), (7, 11), (10, 11), (14, 2)]"
2026-03-11 13:10:46,Complex_109_J7_M5_B40,random_realistic,7,5,40,18.0,0,0.00099945068359375,18.0,0,0.0009992122650146484,OK,"Complex_109_J7_M5_B40_5_40_[(16, 9), (12, 9), (6, 11), (18, 10), (6, 7), (18, 11), (9, 4)]"
2026-03-11 13:10:46,Complex_116_J12_M4_B27,random_realistic,12,4,27,60.0,0,0.003513813018798828,60.0,0,0.0039997100830078125,OK,"Complex_116_J12_M4_B27_4_27_[(10, 12), (18, 9), (11, 12), (7, 6), (9, 6), (14, 2), (18, 3), (14, 11), (7, 10), (15, 2), (18, 4), (10, 4)]"
2026-03-11 13:10:46,Complex_123_J8_M3_B18,random_realistic,8,3,18,51.0,459,0.010514020919799805,51.0,134,0.010001182556152344,OK,"Complex_123_J8_M3_B18_3_18_[(10, 6), (17, 2), (15, 5), (13, 3), (4, 8), (9, 3), (12, 2), (18, 3)]"
2026-03-11 13:10:46,Complex_130_J6_M4_B31,random_realistic,6,4,31,45.0,0,0.001999378204345703,45.0,0,0.0030028820037841797,OK,"Complex_130_J6_M4_B31_4_31_[(18, 5), (15, 3), (15, 9), (18, 5), (15, 11), (15, 5)]"
2026-03-11 13:10:46,Complex_137_J8_M3_B21,random_realistic,8,3,21,54.0,0,0.003000020980834961,54.0,0,0.0019998550415039062,OK,"Complex_137_J8_M3_B21_3_21_[(7, 11), (6, 8), (18, 3), (8, 4), (13, 5), (13, 8), (14, 10), (9, 8)]"
