timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_007_J12_M8_B31,subset_sum,12,8,31,12.0,0,0.0,12.0,0,0.0009984970092773438,OK,"Complex_007_J12_M8_B31_8_31_[(7, 7), (6, 6), (9, 9), (6, 6), (12, 12), (12, 12), (4, 4), (9, 9), (11, 11), (4, 4), (5, 5), (9, 9)]"
2026-03-11 13:10:45,Complex_014_J6_M8_B21,subset_sum,6,8,21,10.0,0,0.0009970664978027344,10.0,0,0.0009996891021728516,OK,"Complex_014_J6_M8_B21_8_21_[(5, 5), (6, 6), (5, 5), (5, 5), (7, 7), (10, 10)]"
2026-03-11 13:10:45,Complex_021_J10_M5_B35,subset_sum,10,5,35,10.0,0,0.0009999275207519531,10.0,0,0.0009996891021728516,OK,"Complex_021_J10_M5_B35_5_35_[(8, 8), (7, 7), (7, 7), (4, 4), (7, 7), (10, 10), (9, 9), (8, 8), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_028_J8_M4_B30,subset_sum,8,4,30,12.0,0,0.0010001659393310547,12.0,0,0.0009999275207519531,OK,"Complex_028_J8_M4_B30_4_30_[(8, 8), (12, 12), (11, 11), (7, 7), (8, 8), (11, 11), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_035_J10_M6_B45,subset_sum,10,6,45,12.0,0,0.0009601116180419922,12.0,0,0.0020411014556884766,OK,"Complex_035_J10_M6_B45_6_45_[(5, 5), (10, 10), (9, 9), (11, 11), (6, 6), (10, 10), (6, 6), (12, 12), (8, 8), (12, 12)]"
2026-03-11 13:10:45,Complex_042_J10_M5_B20,subset_sum,10,5,20,10.0,0,0.001007080078125,10.0,0,0.0010004043579101562,OK,"Complex_042_J10_M5_B20_5_20_[(10, 10), (8, 8), (4, 4), (5, 5), (7, 7), (7, 7), (8, 8), (5, 5), (6, 6), (7, 7)]"
2026-03-11 13:10:45,Complex_049_J10_M6_B40,subset_sum,10,6,40,12.0,0,0.0009975433349609375,12.0,0,0.0010018348693847656,OK,"Complex_049_J10_M6_B40_6_40_[(7, 7), (11, 11), (12, 12), (6, 6), (10, 10), (7, 7), (12, 12), (6, 6), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_056_J6_M8_B28,subset_sum,6,8,28,11.0,0,0.0007526874542236328,11.0,0,0.0,OK,"Complex_056_J6_M8_B28_8_28_[(4, 4), (11, 11), (8, 8), (7, 7), (9, 9), (7, 7)]"
2026-03-11 13:10:45,Complex_063_J6_M8_B25,subset_sum,6,8,25,9.0,0,0.0010004043579101562,9.0,0,0.0015063285827636719,OK,"Complex_063_J6_M8_B25_8_25_[(7, 7), (7, 7), (7, 7), (9, 9), (6, 6), (4, 4)]"
2026-03-11 13:10:45,Complex_070_J12_M5_B17,subset_sum,12,5,17,10.0,0,0.0012798309326171875,10.0,0,0.0009989738464355469,OK,"Complex_070_J12_M5_B17_5_17_[(4, 4), (6, 6), (8, 8), (8, 8), (9, 9), (9, 9), (4, 4), (6, 6), (6, 6), (10, 10), (5, 5), (6, 6)]"
2026-03-11 13:10:45,Complex_077_J8_M8_B18,subset_sum,8,8,18,11.0,0,0.00099945068359375,11.0,0,0.0,OK,"Complex_077_J8_M8_B18_8_18_[(5, 5), (8, 8), (11, 11), (11, 11), (4, 4), (4, 4), (9, 9), (8, 8)]"
