timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_001_J6_M3_B12,uniform_ratios,6,3,12,16.0,0,0.006516456604003906,16.0,0,0.0029976367950439453,OK,"Complex_001_J6_M3_B12_3_12_[(6, 2), (14, 7), (14, 8), (4, 1), (3, 1), (6, 3)]"
2026-03-11 13:10:45,Complex_008_J6_M4_B26,uniform_ratios,6,4,26,35.0,0,0.003507375717163086,35.0,0,0.003998756408691406,OK,"Complex_008_J6_M4_B26_4_26_[(4, 1), (10, 6), (15, 5), (5, 2), (10, 5), (5, 1)]"
2026-03-11 13:10:45,Complex_015_J12_M8_B27,uniform_ratios,12,8,27,16.0,0,0.004506587982177734,16.0,0,0.005507230758666992,TIMEOUT,"Complex_015_J12_M8_B27_8_27_[(4, 2), (12, 5), (8, 3), (6, 2), (8, 3), (9, 4), (13, 7), (8, 4), (4, 1), (12, 7), (4, 1), (6, 3)]"
2026-03-11 13:10:45,Complex_022_J12_M5_B23,uniform_ratios,12,5,23,21.0,0,0.0029997825622558594,21.0,0,0.00500035285949707,TIMEOUT,"Complex_022_J12_M5_B23_5_23_[(4, 1), (7, 2), (7, 3), (12, 7), (14, 6), (9, 3), (11, 4), (12, 7), (3, 1), (3, 1), (15, 6), (14, 6)]"
2026-03-11 13:10:45,Complex_029_J8_M5_B17,uniform_ratios,8,5,17,16.0,0,0.004031658172607422,16.0,0,0.0029973983764648438,OK,"Complex_029_J8_M5_B17_5_17_[(4, 1), (6, 3), (5, 2), (4, 1), (8, 3), (9, 3), (9, 5), (15, 7)]"
2026-03-11 13:10:45,Complex_036_J10_M8_B13,uniform_ratios,10,8,13,13.0,0,0.0009992122650146484,13.0,0,0.002001047134399414,OK,"Complex_036_J10_M8_B13_8_13_[(6, 3), (4, 1), (10, 5), (10, 5), (13, 5), (3, 1), (8, 3), (6, 3), (7, 3), (12, 5)]"
2026-03-11 13:10:45,Complex_043_J7_M3_B24,uniform_ratios,7,3,24,32.0,0,0.003000974655151367,32.0,0,0.004000186920166016,OK,"Complex_043_J7_M3_B24_3_24_[(14, 6), (7, 2), (7, 4), (14, 5), (4, 1), (7, 2), (13, 4)]"
2026-03-11 13:10:45,Complex_050_J12_M5_B28,uniform_ratios,12,5,28,28.0,0,0.0025129318237304688,28.0,0,0.0029985904693603516,TIMEOUT,"Complex_050_J12_M5_B28_5_28_[(7, 2), (12, 4), (13, 5), (5, 2), (10, 4), (11, 5), (9, 3), (8, 3), (14, 4), (9, 4), (15, 8), (8, 3)]"
2026-03-11 13:10:45,Complex_057_J7_M3_B33,uniform_ratios,7,3,33,39.0,0,0.0020003318786621094,39.0,0,0.003002643585205078,OK,"Complex_057_J7_M3_B33_3_33_[(13, 4), (15, 9), (12, 5), (5, 2), (7, 4), (9, 4), (5, 2)]"
2026-03-11 13:10:45,Complex_064_J7_M8_B17,uniform_ratios,7,8,17,9.0,0,0.0010001659393310547,9.0,0,0.000997781753540039,OK,"Complex_064_J7_M8_B17_8_17_[(5, 2), (3, 1), (8, 4), (6, 2), (3, 1), (3, 1), (9, 5)]"
2026-03-11 13:10:45,Complex_071_J12_M4_B21,uniform_ratios,12,4,21,24.0,0,0.002001523971557617,24.0,0,0.003000974655151367,OK,"Complex_071_J12_M4_B21_4_21_[(10, 4), (8, 3), (8, 4), (12, 4), (3, 1), (15, 8), (13, 5), (10, 6), (10, 4), (9, 3), (15, 7), (8, 3)]"
2026-03-11 13:10:45,Complex_078_J12_M8_B30,uniform_ratios,12,8,30,16.0,0,0.004029989242553711,16.0,0,0.00599980354309082,TIMEOUT,"Complex_078_J12_M8_B30_8_30_[(10, 4), (15, 6), (3, 1), (15, 6), (6, 2), (10, 5), (3, 1), (15, 6), (8, 2), (4, 1), (5, 2), (14, 8)]"
2026-03-11 13:10:45,Complex_085_J6_M6_B17,uniform_ratios,6,6,17,16.0,0,0.002001523971557617,16.0,0,0.0035064220428466797,OK,"Complex_085_J6_M6_B17_6_17_[(11, 6), (9, 4), (8, 2), (8, 4), (14, 4), (15, 6)]"
2026-03-11 13:10:46,Complex_092_J12_M6_B28,uniform_ratios,12,6,28,28.0,0,0.0029997825622558594,28.0,0,0.004506587982177734,TIMEOUT,"Complex_092_J12_M6_B28_6_28_[(11, 3), (3, 1), (6, 2), (15, 7), (13, 8), (4, 2), (9, 3), (14, 4), (9, 4), (5, 2), (10, 4), (15, 7)]"
2026-03-11 13:10:46,Complex_099_J8_M8_B24,uniform_ratios,8,8,24,14.0,0,0.0010039806365966797,14.0,0,0.0009999275207519531,OK,"Complex_099_J8_M8_B24_8_24_[(10, 4), (11, 4), (4, 2), (9, 5), (14, 4), (9, 4), (12, 4), (8, 4)]"
2026-03-11 13:10:46,Complex_106_J8_M6_B26,uniform_ratios,8,6,26,21.0,0,0.0028257369995117188,21.0,0,0.0041751861572265625,OK,"Complex_106_J8_M6_B26_6_26_[(13, 5), (7, 2), (4, 1), (7, 3), (15, 5), (3, 1), (12, 5), (8, 3)]"
2026-03-11 13:10:46,Complex_113_J8_M8_B31,uniform_ratios,8,8,31,18.0,0,0.002999544143676758,18.0,0,0.0035142898559570312,OK,"Complex_113_J8_M8_B31_8_31_[(15, 5), (7, 2), (13, 7), (9, 3), (15, 5), (7, 2), (14, 8), (10, 6)]"
